Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
84429,17572,Long Term,724,10+ years,Home Mortgage,92739,Debt Consolidation,1074.23,10.6,67,5,0,3014,9659,0,0
84430,5655,Short Term,702,2 years,Home Mortgage,49480,Debt Consolidation,585.51,34.8,,13,0,18534,34969,0,0
84431,12476,Short Term,721,8 years,Rent,67440,Debt Consolidation,1893.92,16.8,,56,0,33929,55169,0,0
84432,20162,Long Term,668,2 years,Home Mortgage,46373,Medical Bills,799.93,20,13,10,0,10191,13697,0,0
84433,7317,Short Term,724,10+ years,Home Mortgage,66053,Other,1172.44,28.5,46,12,0,7013,32317,0,0
84434,18077,Long Term,658,2 years,Rent,62668,Other,715.46,10.7,,5,0,6761,14571,0,0
84435,12476,Short Term,746,1 year,Home Mortgage,58980,Debt Consolidation,367.64,9.3,,11,0,10267,25863,0,0
84436,9005,Short Term,742,2 years,Rent,72536,Debt Consolidation,849.27,23,,17,1,8204,9802,1,0
84437,6686,Short Term,736,6 years,Home Mortgage,23212,Debt Consolidation,603.5,10.2,,10,0,13843,31390,0,0
84438,6101,Long Term,687,9 years,Home Mortgage,50184,Debt Consolidation,443.72,16,82,9,0,5841,7412,0,0
84439,12404,Long Term,654,2 years,Home Mortgage,81008,Other,1471.64,18,70,11,1,38712,49002,1,0
84440,13545,Short Term,746,10+ years,Own Home,96519,Debt Consolidation,1375.39,21.2,,8,0,14277,22309,0,0
84441,12476,Long Term,715,8 years,Home Mortgage,89604,Debt Consolidation,1344.06,33.8,69,13,0,28329,81171,0,0
84442,25613,Long Term,696,9 years,Home Mortgage,66593,Debt Consolidation,837.96,11,,13,1,13803,26545,1,0
84443,5405,Long Term,7230,< 1 year,Rent,52043,Debt Consolidation,478.36,38,61,17,0,4532,38736,0,0
84444,4923,Short Term,738,< 1 year,Home Mortgage,51199,Debt Consolidation,588.79,18.6,13,9,0,12010,18621,0,0
84445,12476,Short Term,736,2 years,Home Mortgage,41308,Debt Consolidation,1104.98,8.8,,11,0,12332,22837,0,0
84446,7093,Short Term,731,7 years,Rent,22293,Debt Consolidation,343.68,9.6,,15,0,8998,25419,0,0
84447,12476,Long Term,684,9 years,Rent,72122,Buy a Car,420.71,10.2,,9,0,19196,49859,0,0
84448,12476,Short Term,742,1 year,Home Mortgage,82513,Debt Consolidation,2110.96,13.8,63,9,1,7102,17667,0,1
84449,3543,Long Term,740,10+ years,Home Mortgage,68894,Debt Consolidation,1222.3,31.4,,10,0,51604,64666,0,0
84450,13079,Short Term,,< 1 year,Home Mortgage,,Debt Consolidation,1613.11,17.8,,13,2,13882,23935,0,2
84451,9809,Short Term,,5 years,Home Mortgage,,Other,527.23,8.9,,9,0,6654,19013,0,0
84452,10825,Long Term,662,10+ years,Home Mortgage,49645,Debt Consolidation,744.67,16,,10,0,4281,8808,0,0
84453,24508,Short Term,739,10+ years,Home Mortgage,61759,Debt Consolidation,595.97,34.5,14,15,0,32370,87014,0,0
84454,9970,Short Term,735,2 years,Rent,39880,Debt Consolidation,844.13,18.6,7,9,0,3738,4090,0,0
84455,4607,Short Term,713,7 years,Home Mortgage,32758,Debt Consolidation,338.51,9.9,,10,0,13103,15562,0,0
84456,12476,Short Term,746,10+ years,Home Mortgage,87108,Debt Consolidation,1676.83,20.7,,16,0,38825,100582,0,0
84457,12476,Short Term,750,10+ years,Home Mortgage,125825,Debt Consolidation,1142.91,36.1,,13,0,9641,25173,0,0
84458,2074,Short Term,731,,Rent,14996,Other,411.13,25.7,,8,1,11375,19679,1,0
84459,10180,Short Term,731,10+ years,Rent,30540,Debt Consolidation,529.36,16,79,5,0,6881,8351,0,0
84460,12476,Short Term,751,10+ years,Home Mortgage,39680,Other,51.58,16.5,,8,0,2875,23957,0,0
84461,10128,Short Term,,2 years,Own Home,,Debt Consolidation,543.11,24,,14,0,755,83838,0,0
84462,11980,Short Term,739,< 1 year,Home Mortgage,90845,Debt Consolidation,320.23,18.8,46,7,0,14585,20062,0,0
84463,7948,Short Term,734,< 1 year,Home Mortgage,97760,Debt Consolidation,1664.37,17.7,,4,0,18903,18979,0,0
84464,8925,Short Term,7460,2 years,Rent,55781,Other,1189.99,13.7,,8,0,9366,16038,0,0
84465,4397,Short Term,751,< 1 year,Own Home,34734,Debt Consolidation,96.67,17.3,,9,0,5129,36902,0,0
84466,9459,Short Term,749,3 years,Rent,30030,Debt Consolidation,635.64,10.5,,9,0,6325,17329,0,0
84467,5592,Short Term,,10+ years,Home Mortgage,,Home Improvements,1046.69,19.5,22,11,0,29220,32039,0,0
84468,9860,Short Term,724,10+ years,Rent,44370,Debt Consolidation,1164.71,10,,11,0,22816,41635,0,0
84469,16755,Short Term,746,10+ years,Home Mortgage,200960,Debt Consolidation,1724.91,24.5,43,13,0,88204,90559,0,0
84470,29778,Short Term,721,10+ years,Home Mortgage,198520,Debt Consolidation,1819.76,31,8,10,0,20981,28701,0,0
84471,16192,Short Term,698,10+ years,Home Mortgage,54328,Debt Consolidation,584.03,19.2,19,7,1,10857,11839,1,0
84472,19000,Short Term,694,10+ years,Home Mortgage,126000,Debt Consolidation,976.5,17.7,10,10,0,18370,25096,0,0
84473,35508,Long Term,619,9 years,Own Home,121740,Debt Consolidation,2769.59,10.5,54,24,0,11476,26876,0,0
84474,11782,Short Term,750,6 years,Rent,82471,Debt Consolidation,1140.85,18,,7,0,24787,42226,0,0
84475,21456,Long Term,642,6 years,Home Mortgage,177520,Debt Consolidation,2914.3,23.3,,24,0,101771,157296,0,0
84476,10821,Long Term,,6 years,Rent,,Debt Consolidation,774.97,19.3,,9,1,2883,8927,1,0
84477,15305,Short Term,,10+ years,Rent,,Debt Consolidation,1140.7,15.2,74,20,0,17562,35480,0,0
84478,34398,Long Term,689,10+ years,Rent,94044,Debt Consolidation,1614.43,19.9,,11,0,44831,63501,0,0
84479,11935,Long Term,708,10+ years,Rent,150185,Debt Consolidation,1196.47,15.9,,15,1,13713,35433,1,0
84480,5043,Short Term,708,1 year,Rent,26224,Debt Consolidation,458.91,15.4,,5,0,2550,8360,0,0
84481,8188,Short Term,726,10+ years,Rent,61643,Debt Consolidation,962.15,17.5,,10,0,11716,14536,0,0
84482,12476,Short Term,719,7 years,Home Mortgage,73489,Debt Consolidation,894.12,24.9,66,13,0,11616,16477,0,0
84483,4962,Short Term,696,10+ years,Home Mortgage,40684,Debt Consolidation,874.71,15,16,9,1,9144,10026,1,0
84484,5261,Short Term,743,10+ years,Rent,83971,Debt Consolidation,888.7,15.7,38,10,1,5478,14887,1,0
84485,6248,Short Term,,4 years,Home Mortgage,,Debt Consolidation,845.84,10.3,,8,0,7102,9623,0,0
84486,23722,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1246.7,15.3,,16,0,43851,90229,0,0
84487,2861,Short Term,711,,Rent,12944,Debt Consolidation,152.09,14.9,,3,0,3805,4975,0,0
84488,12288,Long Term,687,4 years,Rent,48640,Debt Consolidation,924.16,16,26,9,0,10771,18134,0,0
84489,12194,Short Term,,5 years,Rent,,Debt Consolidation,362.98,16,,10,0,10940,19502,0,0
84490,14685,Short Term,738,6 years,Rent,117480,Debt Consolidation,988.79,15.6,17,12,0,11285,15761,0,0
84491,8507,Short Term,730,,Rent,24161,Debt Consolidation,318.12,17.6,,12,0,10177,42403,0,0
84492,12476,Long Term,734,10+ years,Rent,92796,Debt Consolidation,935.7,23.3,23,16,0,21224,102531,0,0
84493,25613,Long Term,737,9 years,Home Mortgage,92205,Debt Consolidation,746.86,12,5,15,0,33771,74221,0,0
84494,19786,Short Term,,10+ years,Own Home,,Debt Consolidation,2287.26,13.8,,14,0,25755,111980,0,0
84495,19930,Short Term,726,5 years,Own Home,45410,Debt Consolidation,1002.79,17.5,,14,0,17047,24317,0,0
84496,20004,Long Term,715,10+ years,Home Mortgage,138510,Debt Consolidation,734.1,14.9,64,13,0,15577,39636,0,0
84497,9425,Short Term,747,10+ years,Home Mortgage,39272,Debt Consolidation,543.26,16.6,,11,0,10870,25699,0,0
84498,14748,Short Term,737,< 1 year,Rent,46702,Debt Consolidation,1089.71,21.3,,7,0,24965,27616,0,0
84499,24509,Long Term,686,< 1 year,Home Mortgage,178710,Debt Consolidation,1182.47,25.8,,14,7,29756,49428,0,7
84500,998,Short Term,723,10+ years,HaveMortgage,94801,Take a Trip,1358.81,24.2,9,5,0,72,1891,0,0
84501,11941,Short Term,710,< 1 year,Home Mortgage,44780,Debt Consolidation,1194.12,13.5,,8,0,14411,15819,0,0
84502,14856,Short Term,714,5 years,Rent,101750,Debt Consolidation,1025.98,18,35,11,1,12428,16482,1,0
84503,5111,Short Term,720,5 years,Own Home,76665,Debt Consolidation,875.26,14.3,,12,1,1882,11836,1,0
84504,10062,Long Term,732,10+ years,Home Mortgage,65403,Debt Consolidation,675.83,13.2,59,15,0,8649,31682,0,0
84505,30582,Short Term,702,10+ years,Home Mortgage,107037,Medical Bills,472.75,17.5,68,9,0,5607,11327,0,0
84506,10158,Short Term,7240,1 year,Rent,35553,Debt Consolidation,799.94,15.8,33,8,0,13007,14731,0,0
84507,7145,Short Term,743,< 1 year,Home Mortgage,52056,Debt Consolidation,615.99,14.7,,20,0,5768,23933,0,0
84508,19489,Long Term,,9 years,Rent,,Debt Consolidation,327.39,17.6,13,16,2,5687,25500,1,1
84509,3055,Short Term,719,,Rent,20364,Debt Consolidation,582.07,16,,7,1,5501,14670,1,0
84510,10777,Short Term,745,,Home Mortgage,43107,Debt Consolidation,335.16,14.3,,13,1,8689,13814,1,0
84511,14757,Short Term,743,8 years,Rent,70834,Debt Consolidation,1080.21,19.4,5,17,0,13268,26272,0,0
84512,16102,Long Term,679,5 years,Home Mortgage,70889,Debt Consolidation,939.28,19,64,8,0,12680,15185,0,0
84513,12476,Short Term,704,6 years,Home Mortgage,61098,Debt Consolidation,1339.06,14.8,13,9,0,31958,33186,0,0
84514,3942,Short Term,,6 years,Home Mortgage,,Medical Bills,263.13,22.5,35,3,0,0,0,0,0
84515,4724,Short Term,681,< 1 year,Own Home,39576,Debt Consolidation,445.23,14,51,9,2,3539,5840,2,0
84516,3585,Short Term,714,10+ years,Home Mortgage,39836,Debt Consolidation,1025.78,20.8,,11,0,15045,25985,0,0
84517,7838,Short Term,,5 years,Rent,,Debt Consolidation,830.08,7,,13,0,6830,12486,0,0
84518,16625,Long Term,687,6 years,Home Mortgage,58333,Debt Consolidation,1093.74,15.2,,8,0,33174,35825,0,0
84519,35340,Short Term,682,10+ years,Home Mortgage,115106,Debt Consolidation,1908.84,25.8,,17,0,39174,69581,0,0
84520,11911,Short Term,,8 years,Own Home,,Debt Consolidation,439.99,15.7,8,7,0,10789,12798,0,0
84521,7202,Short Term,744,5 years,Home Mortgage,69021,Debt Consolidation,1386.17,14.5,47,12,0,30376,43333,0,0
84522,19867,Long Term,705,7 years,Home Mortgage,89197,Debt Consolidation,1464.32,16.1,,10,0,25591,32353,0,0
84523,11966,Long Term,725,10+ years,Rent,109692,Debt Consolidation,1023.8,21.1,,12,0,18573,40201,0,0
84524,8422,Short Term,7400,3 years,Rent,25537,Home Improvements,385.19,13.5,22,12,0,7636,13959,0,0
84525,6077,Short Term,744,1 year,Rent,25177,Debt Consolidation,463.67,11.4,,5,0,7692,11852,0,0
84526,3812,Short Term,699,< 1 year,Rent,29706,Debt Consolidation,616.4,11.9,53,12,0,981,4906,0,0
84527,12476,Short Term,745,6 years,Home Mortgage,140791,Debt Consolidation,2029.74,21.1,,15,0,61646,83193,0,0
84528,12476,Short Term,730,2 years,Own Home,59616,Home Improvements,181.83,13.5,,7,4,8357,26034,0,3
84529,12288,Long Term,687,4 years,Rent,48640,Debt Consolidation,924.16,16,26,9,0,10771,18134,0,0
84530,6110,Short Term,,10+ years,Home Mortgage,,Home Improvements,964.76,22.9,,6,0,37318,42552,0,0
84531,8853,Short Term,,8 years,Rent,,Debt Consolidation,1735.01,12.8,,9,0,14430,22904,0,0
84532,20120,Short Term,740,,Own Home,89534,Debt Consolidation,1298.24,45.6,,10,0,21041,36915,0,0
84533,12476,Short Term,751,2 years,Home Mortgage,152430,Debt Consolidation,3378.87,27.4,,15,0,48266,128711,0,0
84534,4636,Long Term,675,10+ years,Home Mortgage,34164,Debt Consolidation,936.65,23.1,43,27,0,19788,46020,0,0
84535,5122,Short Term,749,5 years,Home Mortgage,35854,Other,334.64,17.5,,6,0,199,16561,0,0
84536,10110,Short Term,734,4 years,Home Mortgage,60660,Home Improvements,1395.18,15,5,10,0,2417,4042,0,0
84537,12973,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1866.57,23.8,6,28,0,102478,226222,0,0
84538,13669,Short Term,,4 years,Rent,,Debt Consolidation,794.56,14.4,52,16,0,15293,30647,0,0
84539,19910,Long Term,737,1 year,Home Mortgage,60486,Debt Consolidation,1129.07,13.7,,13,0,9095,21450,0,0
84540,12476,Long Term,730,10+ years,Home Mortgage,83822,Debt Consolidation,740.43,21.5,,7,0,13639,17308,0,0
84541,9855,Short Term,,10+ years,Rent,,Business Loan,844.82,20.8,14,10,0,2538,3743,0,0
84542,14754,Short Term,,5 years,Rent,,Debt Consolidation,882.17,17.5,12,14,0,24563,29418,0,0
84543,12228,Short Term,713,1 year,Own Home,40760,Debt Consolidation,99.86,16.4,25,3,0,4395,7644,0,0
84544,10583,Short Term,723,7 years,Rent,26520,Debt Consolidation,594.49,10,,8,0,7446,11933,0,0
84545,9395,Short Term,732,5 years,Rent,80245,Debt Consolidation,809.14,37.8,,7,0,20311,35324,0,0
84546,12476,Short Term,733,1 year,Rent,65975,Debt Consolidation,412.34,15.8,11,18,0,12062,27477,0,0
84547,5889,Short Term,,2 years,Rent,,Home Improvements,438.07,13.4,,4,0,0,0,0,0
84548,11004,Long Term,715,1 year,Home Mortgage,67227,Other,2044.82,17.5,,23,0,16581,38029,0,0
84549,6118,Short Term,706,7 years,Home Mortgage,122352,Business Loan,1326.5,18.9,17,9,0,110141,114492,0,0
84550,11227,Short Term,742,4 years,Rent,42865,Debt Consolidation,650.12,11.1,41,10,0,4501,9597,0,0
84551,19752,Short Term,,10+ years,Own Home,,Debt Consolidation,508.61,41.5,33,10,1,18119,24486,0,0
84552,17873,Short Term,743,10+ years,Home Mortgage,120578,Debt Consolidation,1848.87,20.6,26,17,0,16371,21400,0,0
84553,9803,Short Term,722,,Home Mortgage,44114,Debt Consolidation,771.99,23.8,2,15,0,11156,32619,0,0
84554,24911,Long Term,667,8 years,Home Mortgage,76573,Debt Consolidation,1046.49,11.4,,11,0,11999,13544,0,0
84555,9655,Short Term,7390,7 years,Rent,28608,Take a Trip,638.9,9.5,46,9,0,5409,11557,0,0
84556,12786,Short Term,744,10+ years,Own Home,96893,Debt Consolidation,2745.31,22,,23,0,24061,78119,0,0
84557,5969,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,136.3,15.7,,13,0,3685,33199,0,0
84558,15726,Short Term,669,,Home Mortgage,49350,Other,834.83,15,24,8,0,10244,23550,0,0
84559,21648,Short Term,7460,5 years,Own Home,97108,Debt Consolidation,692.7,22.4,69,8,0,10972,37320,0,0
84560,17449,Short Term,719,10+ years,Home Mortgage,84150,Debt Consolidation,974.73,23.1,69,8,0,14943,20085,0,0
84561,3512,Short Term,,5 years,Home Mortgage,,Home Improvements,613.27,17.9,46,5,0,1992,6344,0,0
84562,7901,Short Term,737,,Home Mortgage,57281,Debt Consolidation,1102.66,21.7,,16,0,12351,25571,0,0
84563,9086,Short Term,719,1 year,Rent,79758,Debt Consolidation,850.76,11.4,17,20,0,10078,16467,0,0
84564,20933,Short Term,717,,Home Mortgage,95693,Home Improvements,972.88,32,34,15,0,27537,59603,0,0
84565,4450,Short Term,,6 years,Own Home,,Debt Consolidation,848.61,11.9,46,6,0,1642,1820,0,0
84566,23838,Long Term,,3 years,Rent,,Debt Consolidation,1319.34,16.3,34,11,0,11148,15484,0,0
84567,20490,Short Term,,6 years,Rent,,Debt Consolidation,809.87,17.2,45,8,0,12698,20187,0,0
84568,8942,Short Term,737,5 years,Rent,62094,Debt Consolidation,1454.03,17,38,10,0,18605,23731,0,0
84569,7861,Short Term,710,10+ years,Home Mortgage,60921,Debt Consolidation,817.36,30.7,23,10,0,18302,26146,0,0
84570,12476,Long Term,708,5 years,Rent,36436,Debt Consolidation,759.08,18.5,,19,0,16566,30341,0,0
84571,7158,Short Term,712,10+ years,Home Mortgage,59277,Debt Consolidation,1249.77,20.5,22,7,0,8329,8640,0,0
84572,2935,Short Term,719,10+ years,Home Mortgage,47010,Debt Consolidation,1022.47,23.8,,8,1,7270,7434,1,0
84573,3538,Short Term,,10+ years,Rent,,Debt Consolidation,1263.96,17.2,40,10,0,12952,15775,0,0
84574,15126,Short Term,7500,10+ years,Home Mortgage,53445,Debt Consolidation,935.29,36.6,,23,0,15742,154335,0,0
84575,12476,Short Term,708,10+ years,Home Mortgage,137957,Debt Consolidation,2851.1,20.7,5,27,0,35492,42505,0,0
84576,12241,Short Term,,10+ years,Rent,,Debt Consolidation,272.42,17,,12,0,4,0,0,0
84577,12476,Short Term,746,5 years,Rent,49095,Debt Consolidation,319.12,12,,10,0,3794,20398,0,0
84578,4447,Short Term,703,2 years,Rent,78624,Business Loan,773.14,11,,7,0,14414,18480,0,0
84579,24550,Short Term,,3 years,Rent,,Debt Consolidation,1186.4,11.6,63,12,0,32088,40772,0,0
84580,12476,Short Term,708,10+ years,Home Mortgage,65104,Debt Consolidation,1416.01,13.5,,7,0,33384,54107,0,0
84581,19514,Short Term,746,10+ years,Home Mortgage,61957,Debt Consolidation,1104.9,10.2,,9,1,4789,25204,0,0
84582,4893,Short Term,727,4 years,Rent,58716,Other,956.09,14.6,,8,0,9662,10322,0,0
84583,24451,Long Term,735,4 years,Home Mortgage,61128,Home Improvements,702.97,10.2,,12,0,5111,21658,0,0
84584,14828,Short Term,740,10+ years,Home Mortgage,42506,Debt Consolidation,311.36,13,33,6,0,11223,17787,0,0
84585,28526,Short Term,,6 years,Home Mortgage,,Buy House,2384.84,33,,20,0,54362,146529,0,0
84586,12013,Short Term,,3 years,Rent,,Debt Consolidation,547.35,18.1,23,6,1,7513,12021,1,0
84587,7797,Short Term,741,6 years,Home Mortgage,44487,Debt Consolidation,552.38,16.4,,12,0,19429,25565,0,0
84588,12476,Short Term,731,< 1 year,Rent,62357,Debt Consolidation,1189.99,10,,11,0,28741,31584,0,0
84589,18166,Short Term,747,9 years,Rent,113030,Debt Consolidation,1507.07,21.8,16,12,0,10853,27269,0,0
84590,17858,Short Term,695,1 year,Rent,40528,Debt Consolidation,844.33,9.8,,10,0,8129,11498,0,0
84591,7417,Short Term,735,10+ years,Rent,29667,major_purchase,77.13,18.4,,3,0,1384,11442,0,0
84592,12355,Short Term,699,10+ years,Rent,36405,Debt Consolidation,800.9,14.8,27,7,0,6101,7468,0,0
84593,2722,Short Term,7480,1 year,Home Mortgage,32906,Debt Consolidation,537.46,13.8,,10,0,8669,18022,0,0
84594,12476,Short Term,751,4 years,Rent,42626,Other,133.92,20,,6,0,132,43952,0,0
84595,14132,Short Term,750,10+ years,Home Mortgage,151410,Debt Consolidation,1476.25,30.4,,14,0,27361,74756,0,0
84596,7855,Short Term,724,5 years,Rent,49095,Debt Consolidation,1004.41,19.3,58,12,0,18029,28481,0,0
84597,7880,Short Term,742,5 years,Own Home,35460,Debt Consolidation,723.98,11.9,,8,0,4005,8174,0,0
84598,6390,Short Term,739,2 years,Rent,30429,Debt Consolidation,182.57,24.8,38,6,0,6364,7548,0,0
84599,12476,Short Term,723,10+ years,Home Mortgage,79552,Debt Consolidation,2273.86,13.4,74,25,0,37341,61618,0,0
84600,25241,Long Term,640,10+ years,Home Mortgage,83241,Debt Consolidation,1685.62,14.8,27,9,0,27090,30167,0,0
84601,3144,Short Term,,3 years,Own Home,,Debt Consolidation,658.05,16.9,55,5,0,6747,8109,0,0
84602,12476,Short Term,732,10+ years,Rent,28078,Debt Consolidation,514.77,13.8,,7,0,5339,5919,0,0
84603,14628,Short Term,706,3 years,Own Home,78016,Debt Consolidation,1475.8,23.4,,7,1,5530,7514,1,0
84604,15776,Short Term,,3 years,Rent,,Other,610.45,7.4,,6,0,6551,11636,0,0
84605,7050,Short Term,744,2 years,Rent,85604,Debt Consolidation,1762,21.7,9,20,0,16227,31449,0,0
84606,30573,Short Term,708,7 years,Own Home,114139,Debt Consolidation,853.19,17,,7,0,23866,34144,0,0
84607,12476,Short Term,741,8 years,Home Mortgage,130754,Debt Consolidation,885.86,17.6,,7,0,14172,20217,0,0
84608,9969,Short Term,,8 years,Home Mortgage,,Debt Consolidation,682.13,15.8,30,14,0,8287,13154,0,0
84609,24067,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,725.36,18.6,45,10,0,6415,14849,0,0
84610,15300,Short Term,629,7 years,Home Mortgage,45221,Business Loan,1190.81,15.2,14,8,0,120900,1007496,0,0
84611,6076,Short Term,722,10+ years,Home Mortgage,119487,Debt Consolidation,2658.58,16,,13,0,9868,29368,0,0
84612,19335,Short Term,713,2 years,Rent,57701,Debt Consolidation,1057.85,13.4,53,7,1,5074,12559,1,0
84613,15518,Short Term,724,9 years,Rent,55968,Debt Consolidation,1114.7,14.3,39,15,0,21553,27561,0,0
84614,23782,Long Term,689,10+ years,Home Mortgage,75538,Debt Consolidation,1945.1,26.5,,16,0,34465,36979,0,0
84615,7667,Short Term,747,,Home Mortgage,30669,Debt Consolidation,200.37,35.6,,5,0,11821,16767,0,0
84616,19806,Long Term,6720,5 years,Rent,49515,Debt Consolidation,1105.84,23.7,9,8,0,33927,63060,0,0
84617,6651,Short Term,,5 years,Home Mortgage,,Debt Consolidation,120.05,23.8,9,8,0,2353,15685,0,0
84618,28514,Short Term,703,8 years,Own Home,65033,Debt Consolidation,1176.01,15.8,43,24,0,32773,65286,0,0
84619,12476,Short Term,743,4 years,Rent,61470,Other,665.93,25.5,,3,0,1977,3995,0,0
84620,12476,Short Term,745,1 year,Home Mortgage,57600,Debt Consolidation,623.99,25.1,,9,1,10540,11224,1,0
84621,2984,Short Term,,10+ years,Rent,,Debt Consolidation,1581.26,10.6,,10,0,21002,22295,0,0
84622,14994,Long Term,696,5 years,Rent,54978,Debt Consolidation,682.65,14.7,,17,1,8614,16596,1,0
84623,20675,Short Term,,1 year,Rent,,Buy House,776.32,20.2,,9,0,14663,24236,0,0
84624,12476,Long Term,731,10+ years,Home Mortgage,80728,Debt Consolidation,1338.74,12.2,13,12,0,14982,39427,0,0
84625,3553,Short Term,740,10+ years,Home Mortgage,57246,Debt Consolidation,336.79,12.3,,5,0,6340,9379,0,0
84626,6029,Short Term,747,10+ years,Home Mortgage,73350,Debt Consolidation,1980.46,17.5,,12,0,47337,73051,0,0
84627,12476,Short Term,731,3 years,Rent,63746,Debt Consolidation,310.76,20.2,,6,0,4287,5299,0,0
84628,14921,Long Term,737,7 years,Rent,29102,Debt Consolidation,553.66,15,,9,0,1502,22756,0,0
84629,999,Short Term,,4 years,Rent,,Debt Consolidation,699.44,10.3,,8,0,3469,10675,0,0
84630,9830,Short Term,,2 years,Rent,,Other,1561.45,16.8,45,14,0,3147,6752,0,0
84631,7068,Short Term,701,9 years,Rent,56933,Debt Consolidation,97.26,22.3,26,6,0,3803,4221,0,0
84632,31453,Short Term,712,10+ years,Home Mortgage,78632,Debt Consolidation,1186.04,28.8,29,8,0,18840,26424,0,0
